Name,Email,Position,Specialization,Department,ClearanceLevel,ContractType,Kpi,Avatar,Password
София Громова,s.gromova@splitflow.anc,Оперативник,Внедрение,СВП Ночной Дозор,3,Бессрочный,A-,s_gromova.png,shadow_step
Роман Чернов,r.chernov@splitflow.anc,Парамедик,Полевая Помощь,ПМК Кэйртейкеры,2,Бессрочный,B,r_chernov.png,med_kit_go
Виктория Ланская,v.lanskaya@splitflow.anc,Исследователь,Артефакты Первой Цивилизации,Сектор 4 ВИСК,3,Проектный,A,v_lanskaya.png,ancient_tech
Антон Зайцев,a.zaytsev@splitflow.anc,Штурмовик,Прорыв,СОР Эшмейнеры,2,Срочный,C,a_zaytsev.png,breach_clear
Ксения Орхид,k.orchid@splitflow.anc,Агент,Скрытое Наблюдение,СВП Ночной Дозор,3,Бессрочный,A,k_orchid.png,unseen_eye
Петр Ильин,p.ilyin@splitflow.anc,Водолаз,Глубоководный Поиск,МРК Пастыри,2,Бессрочный,B+,p_ilyin.png,deep_dive_77
Анастасия Белова,a.belova@splitflow.anc,Психолог,Реабилитация,ПМК Кэйртейкеры,3,Бессрочный,A-,a_belova.png,mind_healer
Вадим Тарасов,v.tarasov@splitflow.anc,Логист,Поставки Вооружения,Инфраструктура Окхиро,2,Бессрочный,B,v_tarasov.png,supply_chain
Екатерина Новикова,e.novikova@splitflow.anc,Криптограф,Дешифровка,ГОС Ыкавыка,3,Срочный,A,e_novikova.png,crypto_key_x
Станислав Юдин,s.yudin@splitflow.anc,Инструктор,Тактика CQB,СОР Эшмейнеры,4,Бессрочный,A,s_yudin.png,train_hard_die_less
Мария Романова,m.romanova@splitflow.anc,Хирург,Экстренные Операции,ПМК Кэйртейкеры,3,Бессрочный,A+,m_romanova.png,scalpel_pro
Глеб Макаров,g.makarov@splitflow.anc,Техник-оружейник,Модификация Оружия,RAZIRTECH,3,Бессрочный,B+,g_makarov.png,gun_mod_expert
Дарья Титова,d.titova@splitflow.anc,Аколитка,Ритуальное Очищение,Инквизиториум,2,Срочный,B,d_titova.png,holy_flame_9
Олег Федоров,o.fedorov@splitflow.anc,Пилот,Переброска Грузов,Транспортный Корпус,2,Бессрочный,C,o_fedorov.png,fly_boy_sky
Надежда Крылова,n.krylova@splitflow.anc,Аналитик,Обработка Данных,СВП Ночной Дозор,3,Проектный,B+,n_krylova.png,data_miner_x
Руслан Богданов,r.bogdanov@splitflow.anc,Инженер-конструктор,Броня,RAZIRTECH,4,Бессрочный,A,r_bogdanov.png,armor_up_now
Алина Жукова,a.zhukova@splitflow.anc,Оператор Связи,Координация,ГОС Ыкавыка,2,Срочный,B,a_zhukova.png,comms_link_on
Денис Мельников,d.melnikov@splitflow.anc,Подрывник,Взрывотехника,СОР Эшмейнеры,3,Бессрочный,B+,d_melnikov.png,boom_stick_c4
Валерия Попова,v.popova@splitflow.anc,Биолог,Анализ Мутаций,Сектор 4 ВИСК,3,Бессрочный,A-,v_popova.png,dna_seq_run
Тимур Сафин,t.safin@splitflow.anc,Навигатор,Подводное Ориентирование,МРК Пастыри,2,Срочный,B,t_safin.png,sonar_ping_0
Яна Куликова,y.kulikova@splitflow.anc,Делопроизводитель,Внутренний Аудит,Королевский Совет,3,Бессрочный,C,y_kulikova.png,paper_work_hell
Игорь Власов,i.vlasov@splitflow.anc,Следователь,Внутренние Расследования,СВП Ночной Дозор,3,Бессрочный,A-,i_vlasov.png,truth_seeker_1
